Cust Key	Customer #	Customer Parent	Product #	Description	Brand	 T12M Quantity 	Qty Break 1	Price	 Qty Break 2 	 Qty Break 2 Price 	 Qty Break 3 	 Qty Break 3 Price 	 Qty Break 4 	 Qty Break 4 Price 	 Qty Break 5 	 Qty Break 5 Price 	 Special Qty Break 	 Special Price 
11754 - CASTER DEPOT	11754	CASTER DEPOT	96518	PSN30000WA	Shepherd	 21 	1	 $4.80 	 48 	 $4.00 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101465	PSQ25115ZN-3H	Shepherd	 -   	1	 $2.46 	 40 	 $2.05 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002940	Stem GN SE20302ZN	Unbranded	 202 	1	 $0.21 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102357M	PRE30120ZN-3HB	Shepherd	 -   	1	 $3.11 	 40 	 $2.60 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104061	PPA60223WA-U	Shepherd	 10 	1	 $5.04 	 48 	 $4.20 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104898	POM20637BC-NPR33(KK)	Shepherd	 -   	1	 $4.44 	 72 	 $3.70 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104773M	PRE20507ZN-VPR01(CG)B	Shepherd	 -   	1	 $2.01 	 100 	 $1.68 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	105105M	TGE65101GR-MNT	Shepherd	 12 	1	 $4.03 	 60 	 $3.36 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101455	PSQ40121ZN-3R	Shepherd	 8 	1	 $5.80 	 18 	 $4.83 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95593	PNA22605BC	Shepherd	 8 	1	 $6.00 	 100 	 $5.00 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201617M	POM30242BZ-MNT	Shepherd	 -   	1	 $9.37 	 28 	 $7.81 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201605M	POM30211BZ-MNT	Shepherd	 -   	1	 $9.36 	 28 	 $7.80 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110224M	PUT75116BK-B	Shepherd	 -   	1	 $2.68 	 60 	 $2.24 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110531M	PSF75637BK-B	Shepherd	 -   	1	 $3.51 	 60 	 $2.92 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	502530	CER60157YZ-STL51(GG)	Bassick	 2 	1	 $22.75 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103820M	PRE30302ZN-TPU (GR/BK)	Shepherd	 -   	1	 $1.97 	 60 	 $1.64 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104621	PTL100748GR-U	Shepherd	 6 	1	 $11.01 	 25 	 $9.18 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103707	PPL25525BB-B	Shepherd	 6 	1	 $7.40 	 48 	 $6.17 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99626	PPA50000BR-B	Shepherd	 52 	1	 $5.53 	 48 	 $4.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102021	PRE20223ZN-TPU	Shepherd	 25 	1	 $1.72 	 100 	 $1.43 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104895	POM20507BC-NPR33(KK)B	Shepherd	 8 	1	 $5.39 	 72 	 $4.49 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104919M	PSF75202GR-MRB	Shepherd	 -   	1	 $10.60 	 60 	 $8.83 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96531	PSN30101WA	Shepherd	 12 	1	 $5.25 	 48 	 $4.38 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102181M	PRE40741ZN-MNTB	Shepherd	 -   	1	 $5.10 	 20 	 $4.25 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110719M	PSF75637GR	Shepherd	 -   	1	 $4.01 	 60 	 $3.34 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102480M	PRE30113ZN-TPU	Shepherd	 -   	1	 $1.98 	 60 	 $1.65 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110729M	PSF75223GR	Shepherd	 -   	1	 $3.98 	 60 	 $3.32 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104593M	POM30605BC-VPR33(CK)B	Shepherd	 -   	1	 $9.83 	 28 	 $8.20 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96576	PSN30302BB-B	Shepherd	 4 	1	 $10.02 	 48 	 $8.35 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	615647	WH03.0X1.25HDR51(KK)500	Shepherd	 10 	1	 $3.77 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104993M	PRE50211ZN-3EB	Shepherd	 -   	1	 $4.85 	 15 	 $4.04 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103040M	PSF75101BK	Shepherd	 -   	1	 $3.16 	 60 	 $2.63 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002473	ROUND SOCKET	Unbranded	 100 	1	 $0.38 	 100 	 $0.32 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98694	PBH20223WA-3ED	Shepherd	 15 	1	 $2.61 	 48 	 $2.17 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104569M	POM30605BZ-MNT	Shepherd	 -   	1	 $9.52 	 28 	 $7.94 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505736M	C0020748ZN-POL01(KK)B	Bassick	 -   	1	 $3.13 	 40 	 $2.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102048	PRE40120ZN-3E	Shepherd	 -   	1	 $3.13 	 20 	 $2.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104574M	POM30637BC-MNTB	Shepherd	 -   	1	 $9.30 	 28 	 $7.75 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102571M	PRE50741ZN-3H	Shepherd	 -   	1	 $4.57 	 15 	 $3.81 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103220	#N/A	#N/A	 4 	1	 $9.20 	 28 	 $7.66 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101382M	PRE30605ZN-3H	Shepherd	 -   	1	 $2.25 	 60 	 $1.87 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104697M	PSF50211GR	Shepherd	 -   	1	 $1.91 	 100 	 $1.59 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102133	PRE30507ZN-TPRB	Shepherd	 15 	1	 $2.40 	 60 	 $2.00 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101865	PRE30637ZN-TPR	Shepherd	 17 	1	 $1.98 	 60 	 $1.65 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104620	PTS100748GR-U	Shepherd	 6 	1	 $9.02 	 25 	 $7.52 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104894	POM20507BC-NPR33(KK)	Shepherd	 4 	1	 $4.44 	 72 	 $3.70 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104896	POM20605BC-NPR33(KK)	Shepherd	 22 	1	 $4.44 	 72 	 $3.70 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104565M	POM30507BC-VPR33(CK)	Shepherd	 -   	1	 $8.89 	 28 	 $7.40 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98536	PBH20223BC-3ED	Shepherd	 13 	1	 $2.77 	 75 	 $2.31 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201562M	POM30211BC-VPR33(CK)	Shepherd	 -   	1	 $8.75 	 28 	 $7.29 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104707M	PSF50302BK	Shepherd	 -   	1	 $1.67 	 100 	 $1.39 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101864	PRE20273ZN-3R	Shepherd	 18 	1	 $1.89 	 100 	 $1.58 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103694	PPL25302SC	Shepherd	 8 	1	 $4.38 	 48 	 $3.65 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	100433	PPA50211WA-U	Shepherd	 9 	1	 $3.85 	 48 	 $3.21 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96063	PPL25605BC	Shepherd	 11 	1	 $4.88 	 48 	 $4.07 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201567M	POM30419BC-VPR33(CK)	Shepherd	 -   	1	 $8.51 	 28 	 $7.09 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104978M	PRE40211ZN-TPU	Shepherd	 -   	1	 $3.70 	 20 	 $3.08 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99582	PSN30211SC-B	Shepherd	 4 	1	 $8.54 	 48 	 $7.11 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104452M	BMR30152TZ-GFN61(KK)	Bassick	 -   	1	 $8.28 	 20 	 $6.90 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104585M	POM30211BC-VPR33(CK)B	Shepherd	 -   	1	 $9.70 	 28 	 $8.08 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98450	PPA50000BC-B	Shepherd	 100 	1	 $4.54 	 48 	 $3.78 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201014M	PGS50291ZN-TPR11(GG)	Shepherd	 5 	1	 $5.92 	 20 	 $4.93 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103983	PPA50828WA-B	Shepherd	 8 	1	 $3.92 	 48 	 $3.26 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104700M	PSF60223GR	Shepherd	 -   	1	 $2.05 	 100 	 $1.71 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104702M	PSF50637BK	Shepherd	 -   	1	 $1.70 	 100 	 $1.41 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103073	PBH20532WA-3ED	Shepherd	 -   	1	 $2.58 	 48 	 $2.15 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	200328M	PGS30748ZN-TPU33(GG)TL	Shepherd	 4 	1	 $7.28 	 20 	 $6.07 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104647M	PSF60101GR	Shepherd	 -   	1	 $2.12 	 100 	 $1.77 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99573M	PRE20507ZN-3R	Shepherd	 -   	1	 $1.62 	 100 	 $1.35 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104972M	PRE40211ZN-3R	Shepherd	 -   	1	 $3.63 	 20 	 $3.03 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	006300	WH03.0X1.80GFN61(KK)470	Shepherd	 10 	1	 $2.86 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101459	PRQ40125ZN-3R	Shepherd	 -   	1	 $4.75 	 18 	 $3.96 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104630M	PSF50302GR	Shepherd	 -   	1	 $1.80 	 100 	 $1.50 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102957M	PRE30222ZN-MNT	Shepherd	 -   	1	 $3.16 	 60 	 $2.64 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110507M	PSF75101BK-B	Shepherd	 -   	1	 $3.57 	 60 	 $2.97 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103002M	PRE50605ZN-MNT	Shepherd	 5 	1	 $5.66 	 15 	 $4.72 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102135M	PRE30507ZN-TPR	Shepherd	 -   	1	 $1.99 	 60 	 $1.66 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95847	PPL25101BC-B	Shepherd	 4 	1	 $7.12 	 48 	 $5.94 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96604	PSN30525SC	Shepherd	 5 	1	 $5.65 	 48 	 $4.71 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103706	PPL25525BB	Shepherd	 7 	1	 $4.02 	 48 	 $3.35 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104655M	PSF60101GR-B	Shepherd	 -   	1	 $2.31 	 100 	 $1.92 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102881M	PRE20532ZN-TPU	Shepherd	 -   	1	 $1.69 	 100 	 $1.41 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102260	PRE40605ZN-TPR	Shepherd	 8 	1	 $3.28 	 20 	 $2.73 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103326M	PRE50441ZN-3R	Shepherd	 4 	1	 $6.55 	 15 	 $5.46 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103862	PSN30512WA	Shepherd	 4 	1	 $6.54 	 48 	 $5.45 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201633	PRE16605TZ-3R	Shepherd	 25 	1	 $1.17 	 200 	 $0.98 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	007690	Stem 7/16 x 1 grip ring	Unbranded	 48 	1	 $0.35 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101467	PSQ40121ZN-3H	Shepherd	 4 	1	 $6.23 	 18 	 $5.19 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104784M	PRE20273ZN-VPR01(CG)	Shepherd	 -   	1	 $2.04 	 100 	 $1.70 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102088	PRE40120ZN-TPRB	Shepherd	 6 	1	 $4.08 	 20 	 $3.40 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103953	PNA22223SC	Shepherd	 -   	1	 $6.23 	 100 	 $5.19 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101442	PSQ30119ZN-3E	Shepherd	 -   	1	 $2.64 	 32 	 $2.20 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95848	PPL25101BC	Shepherd	 9 	1	 $4.95 	 48 	 $4.12 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103944	PNA22639SC	Shepherd	 4 	1	 $6.11 	 100 	 $5.09 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102032M	PRE30532ZN-TPR	Shepherd	 -   	1	 $1.98 	 60 	 $1.65 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104701M	PSF50507BK	Shepherd	 -   	1	 $1.68 	 100 	 $1.40 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	618901	WH02.0X1.86POL01(KK)313	Shepherd	 80 	1	 $0.48 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110477M	PSF100211BK	Shepherd	 -   	1	 $4.67 	 30 	 $3.89 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95586	PNA22525BC	Shepherd	 8 	1	 $5.94 	 100 	 $4.95 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102424M	PRE20637ZN-TPUB	Shepherd	 -   	1	 $1.90 	 100 	 $1.59 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110730M	PSF75223GR-B	Shepherd	 -   	1	 $4.53 	 60 	 $3.78 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102015	PRE20507ZN-TPR	Shepherd	 2 	1	 $1.59 	 100 	 $1.33 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102922M	PRE25532ZN-TPUB	Shepherd	 10 	1	 $2.24 	 80 	 $1.86 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101724	PRE30302ZN-3E	Shepherd	 14 	1	 $1.56 	 60 	 $1.30 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101819	PRE30634ZN-3EB	Shepherd	 10 	1	 $2.16 	 60 	 $1.80 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506167M	C0020605ZN-POL01(KK)B	Bassick	 -   	1	 $3.46 	 40 	 $2.88 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104636M	PSF50211GR-B	Shepherd	 -   	1	 $2.07 	 100 	 $1.73 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102494M	PRE30223ZN-TPUB	Shepherd	 -   	1	 $2.58 	 60 	 $2.15 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102064	PRE20302ZN-TPR	Shepherd	 5 	1	 $1.53 	 100 	 $1.28 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	97457	PSN30302WA	Shepherd	 18 	1	 $5.13 	 48 	 $4.27 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98799	PNA22113BB	Shepherd	 -   	1	 $5.11 	 100 	 $4.26 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104964M	PGE30748WH-MNT33(GG)	Shepherd	 -   	1	 $6.65 	 40 	 $5.54 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103088M	PRI50120ZN-MNT	Shepherd	 4 	1	 $4.93 	 15 	 $4.11 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104055	PPA60211WA-U	Shepherd	 4 	1	 $5.05 	 48 	 $4.21 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102024M	PRE20222ZN-TPR	Shepherd	 -   	1	 $1.63 	 100 	 $1.36 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002927	Stem TH PL25637ZN	Unbranded	 68 	1	 $0.29 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102921M	PRE25532ZN-TPU	Shepherd	 -   	1	 $1.90 	 80 	 $1.59 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96353	PSE20302BB	Shepherd	 7 	1	 $3.22 	 100 	 $2.68 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104720M	PSF60223BK	Shepherd	 -   	1	 $1.90 	 100 	 $1.58 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96506	PSN30000BB-B	Shepherd	 2 	1	 $9.54 	 48 	 $7.95 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101450	PSQ30119ZN-3EB	Shepherd	 -   	1	 $3.04 	 32 	 $2.53 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110710M	PSF75302GR-B	Shepherd	 4 	1	 $4.62 	 60 	 $3.85 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102428M	PRE25605ZN-TPUB	Shepherd	 -   	1	 $2.27 	 80 	 $1.90 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110712M	PSF75507GR-B	Shepherd	 -   	1	 $4.58 	 60 	 $3.82 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103043M	PSF75507BK	Shepherd	 -   	1	 $3.11 	 60 	 $2.59 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99645	PRE25211ZN-3H	Shepherd	 8 	1	 $2.26 	 80 	 $1.88 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110720M	PSF75637GR-B	Shepherd	 -   	1	 $4.56 	 60 	 $3.80 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104698M	PSF50223GR	Shepherd	 -   	1	 $1.81 	 100 	 $1.51 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101183	PPA60637FB-U	Shepherd	 4 	1	 $4.59 	 48 	 $3.83 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101486	PPL25605WA	Shepherd	 20 	1	 $3.65 	 48 	 $3.04 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	504163	M515-B	Bassick	 38 	1	 $1.04 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102444M	PRE25113ZN-3E	Shepherd	 -   	1	 $1.47 	 80 	 $1.23 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	100315	PPL25512WA	Shepherd	 1 	1	 $6.04 	 48 	 $5.04 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101849	PRE30634ZN-3E	Shepherd	 10 	1	 $1.76 	 60 	 $1.46 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102491	PRE30223ZN-TPU	Shepherd	 33 	1	 $2.19 	 60 	 $1.82 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104979M	PRE40211ZN-TPUB	Shepherd	 -   	1	 $4.35 	 20 	 $3.63 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96067	PPL25605SC	Shepherd	 4 	1	 $4.44 	 48 	 $3.70 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101375M	PRE30605ZN-3R	Shepherd	 -   	1	 $2.15 	 60 	 $1.79 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99711	PPA50211BC	Shepherd	 5 	1	 $3.52 	 48 	 $2.94 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	003084	Stem TH SE20639ZN	Unbranded	 94 	1	 $0.27 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104050	PPA60545WA	Shepherd	 5 	1	 $3.49 	 48 	 $2.90 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104567M	POM30605BC-MNT	Shepherd	 -   	1	 $8.49 	 28 	 $7.07 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102197	PRE40273ZN-TPRB	Shepherd	 4 	1	 $4.18 	 20 	 $3.48 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96602	PSN30525BC	Shepherd	 3 	1	 $5.66 	 48 	 $4.72 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	43521	RT1150SQ SOCKET	Faultless	 46 	1	 $0.46 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96578	PSN30302BC-B	Shepherd	 2 	1	 $8.27 	 48 	 $6.89 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104992M	PRE50211ZN-3E	Shepherd	 -   	1	 $3.97 	 15 	 $3.31 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95764	PPA60302BC	Shepherd	 4 	1	 $3.87 	 48 	 $3.22 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103696	PPL25605BB-B	Shepherd	 2 	1	 $7.59 	 48 	 $6.33 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102741M	PMN30507ZN-3H	Shepherd	 6 	1	 $2.42 	 60 	 $2.02 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102919	PRE25532ZN-3EB	Shepherd	 8 	1	 $1.80 	 80 	 $1.50 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	97447	PPA60000SC-U	Shepherd	 48 	1	 $4.90 	 48 	 $4.08 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104370M	PRE50120ZN-MNT33(GG)	Shepherd	 -   	1	 $7.13 	 15 	 $5.94 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101293	PPA60222WA	Shepherd	 4 	1	 $3.64 	 48 	 $3.03 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103734	PPL25211WA	Shepherd	 4 	1	 $3.64 	 48 	 $3.03 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101854	PRE25113ZN-3EB	Shepherd	 -   	1	 $1.76 	 80 	 $1.46 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103005M	PRE50120ZN-MNTB	Shepherd	 -   	1	 $6.81 	 15 	 $5.68 	  	  	  	  	  	  	  	  
